0,0.1951219512195122,0.024390243902439025,0.024390243902439025,0.07317073170731707,0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.04878048780487805,0,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.17073170731707318,0.04878048780487805,0.07317073170731707,0,0.024390243902439025
0,0.21951219512195122,0,0,0.024390243902439025,0,0.024390243902439025,0.04878048780487805,0.07317073170731707,0,0.07317073170731707,0,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.14634146341463414,0.04878048780487805,0.07317073170731707,0.07317073170731707,0,0.024390243902439025
0,0.17073170731707318,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.07317073170731707,0,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.0975609756097561,0,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.024390243902439025
0,0,0,0,0.024390243902439025,0.12195121951219512,0.04878048780487805,0,0.07317073170731707,0,0,0.024390243902439025,0.024390243902439025,0.21951219512195122,0,0.024390243902439025,0.2682926829268293,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.04878048780487805
0,0.07317073170731707,0.024390243902439025,0,0,0.0975609756097561,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.07317073170731707,0,0,0.1951219512195122,0.024390243902439025,0,0.17073170731707318,0.07317073170731707,0.024390243902439025,0,0.07317073170731707
0,0.07317073170731707,0.024390243902439025,0,0,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.07317073170731707,0,0.024390243902439025,0.1951219512195122,0.024390243902439025,0,0.14634146341463414,0.0975609756097561,0.04878048780487805,0,0.04878048780487805
0,0.04878048780487805,0,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.17073170731707318,0.07317073170731707,0.024390243902439025,0,0.024390243902439025
0,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.12195121951219512,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.024390243902439025
0,0.12195121951219512,0,0,0.12195121951219512,0,0.14634146341463414,0.024390243902439025,0,0.17073170731707318,0.024390243902439025,0,0,0,0.024390243902439025,0,0.024390243902439025,0.14634146341463414,0.17073170731707318,0,0.024390243902439025
0,0.0975609756097561,0,0.07317073170731707,0.14634146341463414,0.024390243902439025,0.14634146341463414,0,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.04878048780487805,0,0.024390243902439025,0.024390243902439025,0.04878048780487805,0,0.04878048780487805
0,0.11428571428571428,0.02857142857142857,0,0,0.02857142857142857,0.05714285714285714,0,0.02857142857142857,0.05714285714285714,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.08571428571428572,0,0,0.2571428571428571,0,0.08571428571428572,0,0.02857142857142857
0,0.0975609756097561,0,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.1951219512195122,0.024390243902439025,0.024390243902439025,0,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.14634146341463414,0,0.07317073170731707,0.024390243902439025,0,0.04878048780487805,0.024390243902439025,0.024390243902439025
0,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.14634146341463414,0.024390243902439025,0.024390243902439025,0.0975609756097561,0,0.04878048780487805,0.024390243902439025,0,0.07317073170731707,0.024390243902439025,0.024390243902439025
0,0.17073170731707318,0.024390243902439025,0,0.04878048780487805,0,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.12195121951219512,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.024390243902439025,0,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.04878048780487805
0,0.14634146341463414,0,0,0.04878048780487805,0.024390243902439025,0.14634146341463414,0,0.04878048780487805,0.024390243902439025,0.12195121951219512,0,0.04878048780487805,0.0975609756097561,0.04878048780487805,0,0,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.04878048780487805
0,0.12195121951219512,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.14634146341463414,0,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025
0,0.024390243902439025,0,0.04878048780487805,0.04878048780487805,0,0.14634146341463414,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.04878048780487805,0,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.0975609756097561,0,0.04878048780487805
0,0.024390243902439025,0,0.0975609756097561,0.07317073170731707,0,0.07317073170731707,0.07317073170731707,0.12195121951219512,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805
0,0.12195121951219512,0,0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.0975609756097561,0.0975609756097561,0,0.04878048780487805
0,0.0975609756097561,0,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.04878048780487805,0,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.14634146341463414,0,0.04878048780487805
0,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.058823529411764705,0.08823529411764706,0.029411764705882353,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.029411764705882353,0,0.058823529411764705,0.058823529411764705,0.029411764705882353,0.14705882352941177,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353
0,0.024390243902439025,0,0.04878048780487805,0.04878048780487805,0,0.14634146341463414,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.04878048780487805,0,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.0975609756097561,0,0.04878048780487805
0,0.024390243902439025,0,0.0975609756097561,0.07317073170731707,0,0.07317073170731707,0.07317073170731707,0.12195121951219512,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805
0,0.12195121951219512,0,0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.0975609756097561,0.0975609756097561,0,0.04878048780487805
0,0.0975609756097561,0,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.04878048780487805,0,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.14634146341463414,0,0.04878048780487805
0,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.058823529411764705,0.08823529411764706,0.029411764705882353,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.029411764705882353,0,0.058823529411764705,0.058823529411764705,0.029411764705882353,0.14705882352941177,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353
0,0.04878048780487805,0,0.07317073170731707,0.1951219512195122,0.024390243902439025,0.07317073170731707,0,0.04878048780487805,0.0975609756097561,0.14634146341463414,0,0.04878048780487805,0.024390243902439025,0.0975609756097561,0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0,0.04878048780487805
0,0.07317073170731707,0,0.04878048780487805,0.1951219512195122,0.024390243902439025,0.04878048780487805,0,0.04878048780487805,0.0975609756097561,0.17073170731707318,0,0.04878048780487805,0.04878048780487805,0.0975609756097561,0,0.024390243902439025,0,0.024390243902439025,0,0.04878048780487805
0,0.07317073170731707,0,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.17073170731707318,0.0975609756097561,0.024390243902439025,0,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.0975609756097561,0,0.024390243902439025
0,0.024390243902439025,0,0.07317073170731707,0.04878048780487805,0.12195121951219512,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.0975609756097561,0,0.04878048780487805
0,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.024390243902439025,0.04878048780487805,0,0.04878048780487805,0.14634146341463414,0.14634146341463414,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.07317073170731707,0,0.024390243902439025
0,0,0,0,0.07317073170731707,0.07317073170731707,0.024390243902439025,0,0.04878048780487805,0.1951219512195122,0.04878048780487805,0,0.0975609756097561,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.0975609756097561,0,0.04878048780487805
0,0,0,0,0.07317073170731707,0.07317073170731707,0.024390243902439025,0,0.04878048780487805,0.1951219512195122,0.04878048780487805,0,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.12195121951219512,0,0.04878048780487805
0,0.07317073170731707,0,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.04878048780487805,0,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.04878048780487805
0,0.12195121951219512,0,0.04878048780487805,0.024390243902439025,0,0.07317073170731707,0.17073170731707318,0.04878048780487805,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.07317073170731707,0,0.024390243902439025,0,0.04878048780487805
0,0.14634146341463414,0,0.024390243902439025,0.0975609756097561,0,0.024390243902439025,0.14634146341463414,0.04878048780487805,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.04878048780487805,0,0.024390243902439025,0.024390243902439025,0.04878048780487805,0,0.04878048780487805
0,0.17073170731707318,0,0.024390243902439025,0.07317073170731707,0,0.024390243902439025,0.12195121951219512,0,0.0975609756097561,0.12195121951219512,0,0.07317073170731707,0.024390243902439025,0.04878048780487805,0,0.024390243902439025,0.07317073170731707,0.07317073170731707,0,0.04878048780487805
0,0.04878048780487805,0,0.04878048780487805,0.024390243902439025,0,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.14634146341463414,0,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.024390243902439025,0,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.0975609756097561
0,0.04878048780487805,0,0.04878048780487805,0.024390243902439025,0,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.14634146341463414,0,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.024390243902439025,0,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.0975609756097561
0,0.04878048780487805,0,0.04878048780487805,0.04878048780487805,0,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.12195121951219512,0,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025,0,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.0975609756097561
0,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.07317073170731707,0,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.07317073170731707,0,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.04878048780487805,0,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.12195121951219512
0,0.0975609756097561,0,0,0.04878048780487805,0.024390243902439025,0.1951219512195122,0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.12195121951219512,0.04878048780487805,0,0.07317073170731707
0,0.12195121951219512,0,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.1951219512195122,0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.07317073170731707,0,0.07317073170731707
0,0.07317073170731707,0,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.14634146341463414,0,0.04878048780487805,0.07317073170731707,0.024390243902439025,0,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.07317073170731707,0,0.07317073170731707
0,0.04878048780487805,0,0.04878048780487805,0.14634146341463414,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.1951219512195122,0.07317073170731707,0.04878048780487805,0,0,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.024390243902439025,0,0.07317073170731707,0,0.04878048780487805
0,0.07317073170731707,0,0.04878048780487805,0.14634146341463414,0,0.07317073170731707,0.04878048780487805,0.14634146341463414,0.12195121951219512,0.04878048780487805,0,0,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.04878048780487805,0,0.024390243902439025,0,0.04878048780487805
0,0.0975609756097561,0,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.0975609756097561,0,0.14634146341463414,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.04878048780487805,0,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.024390243902439025,0,0.024390243902439025
0,0.07317073170731707,0,0.04878048780487805,0.07317073170731707,0,0.0975609756097561,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.0975609756097561,0,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.07317073170731707,0,0.024390243902439025
0,0.0975609756097561,0,0.04878048780487805,0,0,0.1951219512195122,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.17073170731707318,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.024390243902439025
0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0,0.0975609756097561,0.14634146341463414,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.14634146341463414,0,0,0.024390243902439025,0,0.04878048780487805,0.04878048780487805,0.12195121951219512,0.07317073170731707,0.07317073170731707,0.04878048780487805
0,0.0975609756097561,0.04878048780487805,0,0.024390243902439025,0.04878048780487805,0.12195121951219512,0.024390243902439025,0,0,0.14634146341463414,0,0.024390243902439025,0.024390243902439025,0,0,0.0975609756097561,0.14634146341463414,0.07317073170731707,0.04878048780487805,0.07317073170731707
0,0.07317073170731707,0.024390243902439025,0,0.024390243902439025,0.04878048780487805,0.12195121951219512,0.04878048780487805,0,0,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.024390243902439025,0,0,0.12195121951219512,0.17073170731707318,0.07317073170731707,0.04878048780487805,0.04878048780487805
0,0.12195121951219512,0,0,0.024390243902439025,0.12195121951219512,0.07317073170731707,0,0.12195121951219512,0,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.04878048780487805,0,0.12195121951219512,0,0.04878048780487805
0,0.17073170731707318,0,0,0,0.17073170731707318,0.04878048780487805,0,0.0975609756097561,0,0.04878048780487805,0,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.12195121951219512,0,0.0975609756097561,0.024390243902439025,0.04878048780487805
0,0.12195121951219512,0,0.024390243902439025,0.07317073170731707,0.12195121951219512,0.07317073170731707,0,0.04878048780487805,0.024390243902439025,0,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.0975609756097561,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.024390243902439025
0,0.0975609756097561,0,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.07317073170731707,0,0.07317073170731707,0,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.04878048780487805
0,0.1951219512195122,0.04878048780487805,0.0975609756097561,0.024390243902439025,0,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.0975609756097561,0,0.024390243902439025
0,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.12195121951219512,0,0.04878048780487805,0.0975609756097561,0,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025
0,0.07317073170731707,0.12195121951219512,0.07317073170731707,0,0.0975609756097561,0.14634146341463414,0,0,0.04878048780487805,0.0975609756097561,0,0.024390243902439025,0.04878048780487805,0.07317073170731707,0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.04878048780487805
0,0.07317073170731707,0.12195121951219512,0.04878048780487805,0,0.07317073170731707,0.14634146341463414,0.024390243902439025,0,0.07317073170731707,0.0975609756097561,0,0.024390243902439025,0.04878048780487805,0.07317073170731707,0,0.07317073170731707,0.024390243902439025,0.04878048780487805,0,0.04878048780487805
0,0.07317073170731707,0.04878048780487805,0.12195121951219512,0.07317073170731707,0.04878048780487805,0,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.12195121951219512,0,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0,0.04878048780487805
0,0.07317073170731707,0.04878048780487805,0.12195121951219512,0.04878048780487805,0,0.04878048780487805,0.04878048780487805,0,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.0975609756097561,0,0.04878048780487805
0,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.07317073170731707,0,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.04878048780487805,0,0.07317073170731707
0,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.0975609756097561,0,0.07317073170731707,0,0.07317073170731707,0.04878048780487805,0,0.07317073170731707
0,0.12195121951219512,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.12195121951219512,0,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.0975609756097561,0.024390243902439025,0,0,0.04878048780487805,0,0.07317073170731707,0,0.04878048780487805
0,0.12195121951219512,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.12195121951219512,0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.07317073170731707,0.04878048780487805,0,0,0.024390243902439025,0.024390243902439025,0.12195121951219512,0,0.07317073170731707
0,0.12195121951219512,0.024390243902439025,0.0975609756097561,0.07317073170731707,0.024390243902439025,0.04878048780487805,0,0.024390243902439025,0.0975609756097561,0.07317073170731707,0,0.0975609756097561,0.04878048780487805,0,0,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.04878048780487805
0,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.12195121951219512,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.04878048780487805,0,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025
0,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.14634146341463414,0,0,0.0975609756097561,0.12195121951219512,0.024390243902439025,0.07317073170731707,0.024390243902439025,0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.07317073170731707,0,0.07317073170731707
0,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.14634146341463414,0.024390243902439025,0,0.0975609756097561,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.024390243902439025,0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.07317073170731707,0,0.07317073170731707
0,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.14634146341463414,0.024390243902439025,0,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0,0.07317073170731707
0,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.0975609756097561,0,0.07317073170731707,0.024390243902439025,0,0.0975609756097561,0.12195121951219512,0,0.12195121951219512,0.0975609756097561,0.024390243902439025,0.024390243902439025,0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805
0,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.12195121951219512,0,0.024390243902439025,0.04878048780487805,0,0.0975609756097561,0.12195121951219512,0,0.07317073170731707,0.04878048780487805,0,0.07317073170731707,0,0.04878048780487805,0.07317073170731707,0,0.04878048780487805
0,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.12195121951219512,0.0975609756097561,0,0.024390243902439025,0.12195121951219512,0,0,0.024390243902439025,0.07317073170731707,0.024390243902439025,0,0.12195121951219512,0.0975609756097561,0.04878048780487805,0,0.024390243902439025
0,0.04878048780487805,0.04878048780487805,0,0.14634146341463414,0.024390243902439025,0,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.04878048780487805,0,0.17073170731707318,0.07317073170731707,0.024390243902439025,0,0.024390243902439025
0,0.07317073170731707,0.04878048780487805,0,0.24390243902439024,0.024390243902439025,0.024390243902439025,0,0.04878048780487805,0.07317073170731707,0.024390243902439025,0,0.07317073170731707,0,0,0.024390243902439025,0.14634146341463414,0.07317073170731707,0.0975609756097561,0,0.024390243902439025
0,0.07317073170731707,0,0.04878048780487805,0.14634146341463414,0.04878048780487805,0,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.04878048780487805,0,0.04878048780487805,0.024390243902439025,0.12195121951219512,0,0.04878048780487805,0.04878048780487805,0.07317073170731707,0,0.0975609756097561
0,0.024390243902439025,0,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.0975609756097561,0,0.07317073170731707,0.07317073170731707,0.14634146341463414,0,0,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.12195121951219512
0,0.024390243902439025,0,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.0975609756097561,0,0.0975609756097561,0.07317073170731707,0.17073170731707318,0.024390243902439025,0,0,0.04878048780487805,0.024390243902439025,0.12195121951219512
0,0.04878048780487805,0,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0,0.04878048780487805,0.07317073170731707,0.0975609756097561,0,0.0975609756097561,0.0975609756097561,0.17073170731707318,0.024390243902439025,0,0,0.07317073170731707,0.024390243902439025,0.12195121951219512
0,0.04878048780487805,0,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0,0.07317073170731707,0.07317073170731707,0.0975609756097561,0,0.0975609756097561,0.0975609756097561,0.14634146341463414,0.024390243902439025,0,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.0975609756097561
0,0.04878048780487805,0,0,0.07317073170731707,0.04878048780487805,0,0.024390243902439025,0.024390243902439025,0.1951219512195122,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.12195121951219512,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0,0.07317073170731707
0,0.04878048780487805,0,0,0,0.024390243902439025,0,0.024390243902439025,0.07317073170731707,0.1951219512195122,0.07317073170731707,0.024390243902439025,0,0.0975609756097561,0.14634146341463414,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.0975609756097561
0,0.04,0,0,0,0,0,0.04,0.08,0.16,0.04,0.04,0,0.12,0.12,0.04,0,0.04,0.12,0.04,0.12
0,0.045454545454545456,0,0,0,0,0,0.045454545454545456,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.045454545454545456,0,0.13636363636363635,0.09090909090909091,0.045454545454545456,0,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.09090909090909091
0,0.14285714285714285,0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.10714285714285714,0,0,0.10714285714285714,0.10714285714285714,0.07142857142857142,0.07142857142857142,0,0.07142857142857142,0.03571428571428571,0.03571428571428571,0,0,0,0.03571428571428571
0,0.024390243902439025,0.12195121951219512,0.07317073170731707,0,0.024390243902439025,0.07317073170731707,0.024390243902439025,0,0,0.07317073170731707,0,0.04878048780487805,0.1951219512195122,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.12195121951219512,0,0.07317073170731707
0,0.024390243902439025,0.14634146341463414,0.07317073170731707,0,0.024390243902439025,0.07317073170731707,0.024390243902439025,0,0,0.07317073170731707,0,0.04878048780487805,0.17073170731707318,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.12195121951219512,0,0.07317073170731707
0,0,0.17073170731707318,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.04878048780487805,0,0.024390243902439025,0,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.0975609756097561
0,0,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.04878048780487805,0,0.07317073170731707,0,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.04878048780487805
0,0.024390243902439025,0,0,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.07317073170731707,0,0.14634146341463414,0.024390243902439025,0.024390243902439025,0.04878048780487805,0,0.0975609756097561,0.0975609756097561,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.024390243902439025
