0,0.125,0.125,0.025,0.0,0.125,0.075,0.025,0.025,0.025,0.05,0.05,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.125,0.025,0.025,0.025,0.075
0,0.275,0.15,0.0,0.0,0.1,0.05,0.05,0.05,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.025,0.075
0,0.325,0.1,0.0,0.025,0.05,0.05,0.05,0.05,0.0,0.025,0.05,0.025,0.05,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.05,0.0,0.05,0.025,0.025
0,0.125,0.05,0.0,0.05,0.125,0.075,0.025,0.025,0.0,0.1,0.025,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.025,0.1,0.1,0.025,0.025,0.05
0,0.325,0.05,0.125,0.025,0.025,0.05,0.0,0.025,0.0,0.0,0.1,0.0,0.075,0.025,0.025,0.075,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.025
0,0.175,0.025,0.075,0.025,0.175,0.0,0.0,0.025,0.025,0.025,0.075,0.0,0.05,0.025,0.0,0.075,0.0,0.0,0.0,0.0,0.125,0.05,0.0,0.0,0.05
0,0.2,0.05,0.025,0.0,0.2,0.05,0.0,0.0,0.0,0.075,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.2,0.05,0.0,0.025,0.05
0,0.2,0.075,0.025,0.0,0.15,0.075,0.0,0.0,0.0,0.075,0.05,0.0,0.05,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.125,0.05,0.025,0.025,0.05
0,0.2,0.075,0.025,0.0,0.15,0.075,0.0,0.0,0.0,0.075,0.05,0.0,0.05,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.125,0.05,0.025,0.025,0.05
0,0.225,0.1,0.025,0.0,0.1,0.1,0.0,0.0,0.0,0.075,0.05,0.0,0.05,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.1,0.05,0.025,0.025,0.05
0,0.35,0.05,0.075,0.025,0.0,0.05,0.0,0.0,0.025,0.025,0.05,0.025,0.05,0.05,0.0,0.05,0.025,0.025,0.0,0.025,0.0,0.0,0.025,0.025,0.05
0,0.275,0.025,0.075,0.025,0.05,0.025,0.0,0.0,0.025,0.025,0.075,0.025,0.05,0.05,0.0,0.05,0.025,0.025,0.0,0.025,0.0,0.025,0.05,0.025,0.05
0,0.15,0.1,0.05,0.0,0.1,0.1,0.0,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.075,0.025,0.0,0.0,0.0,0.05,0.1,0.05,0.025,0.075,0.025
0,0.15,0.15,0.0,0.0,0.1,0.075,0.025,0.05,0.025,0.05,0.075,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.1,0.025,0.0,0.025,0.075
0,0.1,0.15,0.05,0.0,0.15,0.2,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.15,0.025,0.0,0.0,0.075
0,0.125,0.175,0.025,0.0,0.125,0.2,0.025,0.0,0.0,0.05,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.125,0.025,0.0,0.0,0.075
0,0.15,0.15,0.1,0.025,0.025,0.125,0.025,0.0,0.0,0.075,0.075,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.1,0.0,0.025,0.025,0.0
0,0.375,0.025,0.05,0.0,0.125,0.075,0.025,0.0,0.0,0.0,0.075,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.025,0.05,0.0,0.075
0,0.175,0.125,0.025,0.0,0.05,0.1,0.075,0.0,0.0,0.1,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.075,0.05,0.025,0.0,0.075
0,0.175,0.05,0.0,0.025,0.15,0.1,0.075,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.075,0.1,0.025,0.0,0.125
0,0.125,0.025,0.025,0.025,0.175,0.075,0.05,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.1,0.1,0.025,0.0,0.175
0,0.25,0.125,0.075,0.0,0.075,0.075,0.0,0.0,0.025,0.075,0.0,0.0,0.0,0.0,0.075,0.025,0.0,0.0,0.0,0.0,0.15,0.05,0.0,0.0,0.0
0,0.25,0.15,0.0,0.0,0.1,0.1,0.05,0.025,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.0,0.0,0.05
0,0.25,0.05,0.05,0.025,0.1,0.05,0.025,0.0,0.05,0.025,0.05,0.0,0.0,0.0,0.0,0.025,0.05,0.0,0.025,0.05,0.075,0.025,0.0,0.05,0.025
0,0.175,0.05,0.025,0.075,0.125,0.05,0.0,0.0,0.05,0.025,0.025,0.025,0.0,0.0,0.0,0.1,0.0,0.025,0.0,0.0,0.1,0.05,0.025,0.0,0.075
0,0.15,0.05,0.05,0.05,0.1,0.05,0.0,0.0,0.05,0.025,0.05,0.025,0.025,0.0,0.025,0.1,0.0,0.025,0.0,0.0,0.05,0.05,0.05,0.0,0.075
0,0.075,0.025,0.025,0.05,0.1,0.025,0.025,0.0,0.0,0.075,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.025,0.175,0.025,0.025,0.025,0.225
0,0.075,0.025,0.025,0.05,0.1,0.025,0.025,0.0,0.0,0.075,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.05,0.175,0.025,0.025,0.025,0.2
0,0.05,0.05,0.025,0.025,0.075,0.025,0.025,0.0,0.0,0.075,0.0,0.05,0.0,0.0,0.05,0.025,0.0,0.025,0.0,0.025,0.125,0.025,0.05,0.05,0.225
0,0.05,0.05,0.075,0.025,0.075,0.05,0.0,0.0,0.0,0.075,0.0,0.05,0.0,0.0,0.075,0.025,0.0,0.025,0.0,0.025,0.15,0.025,0.025,0.05,0.15
0,0.125,0.0,0.075,0.0,0.1,0.025,0.025,0.0,0.025,0.075,0.025,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.0,0.05,0.125,0.1,0.025,0.0,0.15
0,0.1,0.0,0.05,0.0,0.15,0.025,0.025,0.0,0.025,0.075,0.025,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.0,0.025,0.125,0.1,0.025,0.0,0.175
0,0.05,0.0,0.025,0.025,0.1,0.025,0.025,0.0,0.025,0.075,0.05,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.075,0.1,0.1,0.075,0.0,0.175
0,0.05,0.0,0.05,0.025,0.1,0.025,0.025,0.0,0.025,0.075,0.05,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.075,0.1,0.1,0.075,0.0,0.15
0,0.125,0.075,0.15,0.075,0.025,0.025,0.0,0.025,0.0,0.05,0.15,0.025,0.0,0.025,0.025,0.05,0.0,0.025,0.0,0.025,0.075,0.025,0.025,0.0,0.0
0,0.125,0.075,0.125,0.1,0.025,0.025,0.0,0.025,0.0,0.05,0.125,0.025,0.0,0.025,0.025,0.075,0.0,0.025,0.0,0.025,0.1,0.025,0.0,0.0,0.0
0,0.075,0.05,0.1,0.1,0.05,0.025,0.0,0.025,0.0,0.075,0.05,0.025,0.0,0.025,0.025,0.075,0.0,0.025,0.025,0.025,0.15,0.025,0.0,0.0,0.05
0,0.1,0.05,0.1,0.05,0.075,0.0,0.0,0.025,0.0,0.1,0.075,0.05,0.0,0.025,0.0,0.075,0.0,0.0,0.025,0.0,0.125,0.0,0.025,0.0,0.1
0,0.225,0.05,0.025,0.05,0.1,0.025,0.0,0.0,0.0,0.05,0.025,0.025,0.0,0.0,0.0,0.075,0.0,0.0,0.025,0.0,0.125,0.0,0.025,0.025,0.15
0,0.225,0.075,0.05,0.025,0.1,0.075,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.025,0.05,0.05,0.0,0.05,0.0,0.0,0.075,0.0,0.025,0.05,0.075
0,0.175,0.075,0.075,0.05,0.075,0.075,0.025,0.0,0.025,0.025,0.05,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.05,0.125,0.0,0.0,0.025,0.05
0,0.175,0.05,0.05,0.05,0.1,0.075,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.025,0.025,0.025,0.0,0.025,0.05,0.1,0.05,0.0,0.025,0.025
0,0.125,0.075,0.025,0.025,0.075,0.05,0.025,0.075,0.025,0.05,0.025,0.05,0.0,0.0,0.05,0.025,0.025,0.0,0.0,0.025,0.1,0.05,0.025,0.05,0.025
0,0.15,0.05,0.0,0.025,0.075,0.025,0.0,0.1,0.025,0.075,0.05,0.025,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.025,0.05,0.1,0.025,0.05,0.05
0,0.15,0.05,0.0,0.05,0.05,0.05,0.0,0.075,0.025,0.05,0.025,0.025,0.0,0.0,0.025,0.025,0.05,0.0,0.0,0.05,0.075,0.075,0.0,0.05,0.1
0,0.175,0.05,0.0,0.075,0.05,0.05,0.0,0.075,0.025,0.05,0.025,0.025,0.0,0.0,0.025,0.025,0.05,0.0,0.0,0.05,0.05,0.075,0.0,0.05,0.075
0,0.175,0.075,0.075,0.025,0.05,0.0,0.0,0.025,0.025,0.025,0.025,0.0,0.05,0.05,0.075,0.075,0.0,0.0,0.025,0.025,0.15,0.0,0.025,0.0,0.025
0,0.15,0.075,0.1,0.05,0.05,0.025,0.025,0.025,0.0,0.025,0.075,0.0,0.025,0.025,0.075,0.05,0.0,0.025,0.0,0.0,0.125,0.0,0.025,0.025,0.025
0,0.15,0.05,0.1,0.05,0.075,0.05,0.025,0.0,0.0,0.025,0.075,0.0,0.025,0.025,0.05,0.05,0.0,0.025,0.0,0.025,0.1,0.025,0.025,0.025,0.025
0,0.15,0.075,0.0,0.075,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.05,0.2,0.0,0.0,0.05,0.075
0,0.175,0.05,0.025,0.025,0.2,0.025,0.025,0.025,0.0,0.0,0.05,0.0,0.0,0.0,0.025,0.05,0.0,0.0,0.0,0.025,0.175,0.0,0.025,0.05,0.05
0,0.2,0.025,0.05,0.05,0.15,0.05,0.0,0.025,0.0,0.0,0.05,0.0,0.0,0.025,0.025,0.1,0.0,0.0,0.0,0.0,0.075,0.05,0.025,0.025,0.075
0,0.2,0.05,0.05,0.075,0.05,0.05,0.0,0.0,0.025,0.025,0.075,0.025,0.0,0.0,0.025,0.025,0.0,0.025,0.025,0.075,0.075,0.025,0.05,0.0,0.05
0,0.175,0.075,0.025,0.075,0.05,0.075,0.0,0.0,0.025,0.025,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.075,0.075,0.025,0.075,0.0,0.05
0,0.25,0.0,0.05,0.05,0.175,0.025,0.0,0.0,0.0,0.0,0.05,0.0,0.025,0.0,0.025,0.05,0.0,0.0,0.0,0.025,0.15,0.025,0.0,0.05,0.05
0,0.225,0.05,0.0,0.075,0.05,0.075,0.05,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.025,0.05,0.025,0.025,0.0,0.025,0.05,0.025,0.025,0.05,0.1
0,0.1,0.1,0.05,0.0,0.15,0.025,0.025,0.0,0.025,0.05,0.05,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.05,0.175,0.0,0.025,0.05,0.1
0,0.225,0.075,0.1,0.05,0.075,0.025,0.025,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.05,0.15,0.0,0.025,0.0,0.0
0,0.1,0.025,0.125,0.025,0.125,0.025,0.0,0.0,0.0,0.05,0.125,0.025,0.0,0.0,0.05,0.025,0.0,0.025,0.0,0.0,0.15,0.025,0.025,0.025,0.05
0,0.15,0.05,0.025,0.05,0.1,0.05,0.0,0.025,0.025,0.025,0.025,0.0,0.05,0.0,0.025,0.025,0.025,0.0,0.025,0.05,0.125,0.025,0.0,0.025,0.1
0,0.125,0.05,0.025,0.025,0.1,0.025,0.0,0.0,0.05,0.025,0.075,0.0,0.025,0.0,0.0,0.025,0.025,0.025,0.05,0.05,0.1,0.025,0.025,0.05,0.1
0,0.125,0.05,0.025,0.05,0.1,0.025,0.0,0.0,0.025,0.05,0.1,0.0,0.025,0.0,0.0,0.05,0.025,0.025,0.05,0.025,0.05,0.025,0.05,0.05,0.075
0,0.125,0.025,0.05,0.025,0.075,0.05,0.0,0.025,0.0,0.05,0.05,0.0,0.025,0.075,0.025,0.025,0.075,0.0,0.075,0.0,0.025,0.025,0.075,0.0,0.1
0,0.125,0.025,0.025,0.075,0.1,0.05,0.05,0.0,0.025,0.025,0.05,0.0,0.025,0.0,0.025,0.05,0.025,0.05,0.0,0.025,0.075,0.05,0.025,0.025,0.075
0,0.09375,0.0625,0.0,0.03125,0.125,0.09375,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0625,0.0625,0.03125,0.0,0.03125,0.09375,0.0,0.0,0.09375,0.15625
0,0.045454545454545456,0.09090909090909091,0.0,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.09090909090909091,0.13636363636363635
0,0.025,0.025,0.05,0.0,0.2,0.025,0.0,0.025,0.0,0.0,0.1,0.0,0.05,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.125,0.025,0.05,0.05,0.175
0,0.125,0.025,0.025,0.1,0.1,0.0,0.0,0.05,0.0,0.025,0.025,0.0,0.0,0.025,0.05,0.125,0.0,0.025,0.025,0.025,0.075,0.05,0.025,0.05,0.05
0,0.175,0.125,0.0,0.0,0.05,0.075,0.025,0.075,0.025,0.025,0.025,0.025,0.0,0.025,0.025,0.0,0.025,0.025,0.05,0.0,0.075,0.05,0.0,0.0,0.1
0,0.125,0.075,0.025,0.025,0.025,0.075,0.0,0.075,0.025,0.025,0.05,0.025,0.0,0.05,0.025,0.0,0.05,0.05,0.025,0.025,0.05,0.025,0.0,0.025,0.125
0,0.075,0.05,0.025,0.1,0.05,0.075,0.0,0.025,0.025,0.0,0.1,0.0,0.025,0.05,0.0,0.05,0.05,0.05,0.025,0.05,0.0,0.025,0.05,0.025,0.075
0,0.075,0.075,0.025,0.075,0.05,0.1,0.0,0.0,0.025,0.0,0.075,0.0,0.025,0.05,0.0,0.05,0.025,0.05,0.025,0.05,0.025,0.025,0.05,0.025,0.1
0,0.225,0.05,0.05,0.1,0.05,0.075,0.0,0.0,0.025,0.0,0.075,0.0,0.025,0.025,0.0,0.075,0.025,0.025,0.05,0.025,0.05,0.025,0.0,0.0,0.025
0,0.17142857142857143,0.02857142857142857,0.05714285714285714,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285714,0.02857142857142857,0.05714285714285714,0.08571428571428572,0.05714285714285714,0.0,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.02857142857142857,0.0,0.02857142857142857,0.0
0,0.0,0.05,0.05,0.15,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.1,0.0,0.1,0.05,0.1,0.0,0.0,0.05,0.1,0.05,0.0,0.05,0.0
0,0.075,0.025,0.075,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.025,0.075,0.0,0.0,0.05,0.0,0.05,0.15,0.025,0.025,0.025,0.05
0,0.2,0.0,0.025,0.05,0.15,0.05,0.0,0.0,0.025,0.0,0.025,0.05,0.075,0.0,0.025,0.025,0.0,0.025,0.0,0.05,0.1,0.025,0.075,0.025,0.0
0,0.25,0.1,0.025,0.075,0.075,0.175,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.025,0.025,0.0,0.025,0.075,0.025,0.025,0.0,0.025
0,0.18181818181818182,0.12121212121212122,0.030303030303030304,0.06060606060606061,0.09090909090909091,0.06060606060606061,0.0,0.06060606060606061,0.0,0.030303030303030304,0.06060606060606061,0.0,0.0,0.06060606060606061,0.0,0.09090909090909091,0.030303030303030304,0.0,0.0,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.0
0,0.1875,0.09375,0.03125,0.0,0.09375,0.09375,0.0625,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0625,0.0,0.0,0.0,0.0,0.03125,0.09375,0.03125,0.0625,0.0,0.09375
0,0.17647058823529413,0.08823529411764706,0.029411764705882353,0.0,0.08823529411764706,0.08823529411764706,0.058823529411764705,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0,0.029411764705882353,0.08823529411764706,0.029411764705882353,0.058823529411764705,0.0,0.14705882352941177
0,0.175,0.075,0.0,0.025,0.075,0.1,0.05,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.025,0.0,0.0,0.025,0.025,0.025,0.075,0.025,0.05,0.0,0.175
0,0.125,0.075,0.025,0.0,0.125,0.025,0.05,0.0,0.025,0.05,0.075,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.05,0.125,0.025,0.075,0.025,0.075
0,0.125,0.1,0.025,0.0,0.125,0.025,0.05,0.0,0.025,0.05,0.075,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.125,0.025,0.075,0.025,0.075
0,0.125,0.075,0.025,0.0,0.125,0.05,0.05,0.025,0.025,0.05,0.075,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.025,0.1,0.05,0.075,0.0,0.075
0,0.1,0.05,0.075,0.025,0.075,0.025,0.0,0.025,0.0,0.025,0.05,0.0,0.025,0.025,0.025,0.075,0.0,0.0,0.025,0.075,0.05,0.025,0.0,0.125,0.1
0,0.1,0.075,0.025,0.025,0.075,0.025,0.0,0.025,0.0,0.05,0.05,0.0,0.025,0.0,0.05,0.05,0.0,0.0,0.0,0.075,0.075,0.025,0.025,0.1,0.125
0,0.075,0.075,0.025,0.025,0.1,0.025,0.0,0.025,0.0,0.05,0.025,0.0,0.0,0.0,0.05,0.075,0.0,0.0,0.0,0.075,0.075,0.025,0.025,0.125,0.125
0,0.075,0.025,0.05,0.025,0.125,0.05,0.0,0.025,0.025,0.05,0.0,0.025,0.025,0.0,0.075,0.05,0.025,0.0,0.0,0.025,0.125,0.05,0.025,0.05,0.075
0,0.075,0.025,0.025,0.025,0.15,0.05,0.025,0.025,0.025,0.025,0.05,0.025,0.0,0.0,0.05,0.025,0.025,0.025,0.0,0.025,0.125,0.05,0.025,0.05,0.075
0,0.15,0.025,0.025,0.025,0.175,0.05,0.025,0.0,0.0,0.025,0.05,0.0,0.0,0.0,0.025,0.05,0.025,0.025,0.0,0.0,0.1,0.025,0.025,0.075,0.1
0,0.125,0.025,0.05,0.05,0.175,0.025,0.0,0.025,0.0,0.05,0.1,0.075,0.0,0.0,0.0,0.05,0.0,0.025,0.0,0.0,0.125,0.0,0.05,0.025,0.025
0,0.175,0.025,0.0,0.05,0.175,0.025,0.0,0.025,0.0,0.05,0.025,0.075,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.025,0.15,0.0,0.075,0.025,0.05
0,0.075,0.05,0.025,0.025,0.05,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.025,0.05,0.075,0.025,0.0,0.025,0.025,0.075,0.1,0.025,0.075,0.05,0.125
0,0.1,0.05,0.025,0.0,0.075,0.05,0.1,0.0,0.0,0.05,0.025,0.025,0.025,0.025,0.05,0.025,0.0,0.0,0.025,0.025,0.025,0.05,0.1,0.025,0.125
0,0.175,0.025,0.05,0.0,0.075,0.025,0.1,0.0,0.025,0.05,0.05,0.025,0.025,0.025,0.025,0.075,0.0,0.0,0.05,0.0,0.025,0.05,0.05,0.025,0.05
0,0.175,0.05,0.05,0.0,0.075,0.025,0.1,0.0,0.025,0.05,0.05,0.025,0.025,0.0,0.025,0.075,0.0,0.0,0.05,0.0,0.025,0.05,0.05,0.025,0.05
0,0.125,0.025,0.05,0.0,0.1,0.05,0.1,0.025,0.025,0.05,0.075,0.025,0.025,0.0,0.025,0.05,0.0,0.0,0.025,0.0,0.025,0.075,0.05,0.025,0.05
0,0.08333333333333333,0.027777777777777776,0.1111111111111111,0.0,0.1111111111111111,0.027777777777777776,0.05555555555555555,0.027777777777777776,0.0,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.0,0.027777777777777776,0.05555555555555555,0.0,0.0,0.027777777777777776,0.0,0.05555555555555555,0.08333333333333333,0.0,0.027777777777777776,0.05555555555555555
0,0.175,0.05,0.075,0.05,0.025,0.0,0.0,0.025,0.025,0.025,0.075,0.0,0.025,0.025,0.075,0.05,0.025,0.05,0.0,0.05,0.075,0.0,0.025,0.075,0.0
0,0.1,0.025,0.1,0.075,0.05,0.0,0.0,0.025,0.025,0.0,0.075,0.0,0.025,0.05,0.075,0.1,0.025,0.025,0.0,0.05,0.1,0.0,0.025,0.05,0.0
0,0.375,0.025,0.075,0.0,0.1,0.025,0.05,0.025,0.0,0.025,0.075,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.075,0.025,0.0,0.05,0.0
0,0.4,0.025,0.075,0.0,0.075,0.025,0.05,0.025,0.0,0.025,0.075,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.075,0.025,0.0,0.05,0.0
0,0.025,0.0,0.025,0.1,0.125,0.025,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.025,0.075,0.075,0.025,0.05,0.025,0.025,0.125,0.05,0.05,0.025,0.075
0,0.15,0.0,0.025,0.075,0.125,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.075,0.075,0.025,0.025,0.025,0.025,0.125,0.05,0.05,0.025,0.05
0,0.2,0.025,0.025,0.075,0.125,0.0,0.0,0.0,0.05,0.025,0.05,0.0,0.0,0.0,0.0,0.1,0.025,0.025,0.0,0.05,0.1,0.0,0.0,0.075,0.05
0,0.15,0.025,0.025,0.075,0.15,0.0,0.0,0.0,0.025,0.025,0.075,0.0,0.0,0.0,0.0,0.05,0.025,0.05,0.0,0.05,0.15,0.0,0.0,0.075,0.05
0,0.05,0.05,0.05,0.025,0.075,0.025,0.0,0.0,0.0,0.075,0.05,0.0,0.05,0.05,0.075,0.0,0.05,0.025,0.0,0.0,0.125,0.0,0.1,0.0,0.125
0,0.1,0.0,0.075,0.075,0.075,0.05,0.0,0.0,0.025,0.0,0.05,0.025,0.025,0.05,0.0,0.05,0.0,0.0,0.05,0.1,0.1,0.05,0.025,0.0,0.075
0,0.25,0.025,0.075,0.075,0.05,0.05,0.0,0.0,0.0,0.05,0.025,0.025,0.0,0.0,0.025,0.05,0.0,0.0,0.05,0.025,0.075,0.05,0.0,0.0,0.1
0,0.275,0.075,0.075,0.05,0.075,0.075,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.025,0.05,0.0,0.0,0.025,0.0,0.1,0.025,0.0,0.0,0.075
0,0.275,0.075,0.0,0.0,0.1,0.1,0.075,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.05,0.0,0.0,0.0,0.0,0.025,0.075,0.025,0.075,0.0,0.05
0,0.35,0.075,0.0,0.025,0.1,0.1,0.075,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.075,0.025,0.025,0.0,0.025
0,0.2,0.025,0.0,0.05,0.1,0.05,0.075,0.0,0.025,0.025,0.025,0.025,0.0,0.025,0.0,0.05,0.025,0.0,0.025,0.05,0.05,0.025,0.075,0.025,0.05
0,0.175,0.025,0.0,0.05,0.125,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.025,0.0,0.05,0.025,0.0,0.025,0.075,0.15,0.025,0.025,0.025,0.125
0,0.15,0.075,0.025,0.025,0.2,0.1,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.025,0.0,0.0,0.05
0,0.21875,0.09375,0.0,0.0,0.0625,0.0625,0.03125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.03125,0.03125,0.09375,0.0,0.09375,0.09375
0,0.11428571428571428,0.08571428571428572,0.11428571428571428,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.08571428571428572,0.11428571428571428,0.0,0.0,0.0,0.02857142857142857,0.11428571428571428,0.0,0.0,0.05714285714285714,0.08571428571428572
0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.0,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.20833333333333334,0.0,0.0,0.0,0.0
0,0.13333333333333333,0.06666666666666667,0.1,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.1,0.16666666666666666,0.0,0.0,0.03333333333333333,0.03333333333333333
0,0.3,0.075,0.025,0.0,0.125,0.075,0.025,0.0,0.05,0.0,0.025,0.025,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.025,0.125,0.0,0.025,0.025,0.0
0,0.35,0.075,0.025,0.05,0.1,0.075,0.025,0.0,0.0,0.025,0.05,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.1,0.05,0.0,0.0,0.025
0,0.275,0.1,0.025,0.025,0.075,0.1,0.05,0.025,0.0,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.05,0.075,0.05,0.0,0.025,0.025
0,0.275,0.075,0.025,0.025,0.05,0.05,0.025,0.05,0.0,0.025,0.075,0.0,0.0,0.025,0.025,0.0,0.0,0.025,0.025,0.05,0.05,0.05,0.025,0.025,0.025
0,0.4,0.1,0.05,0.025,0.05,0.075,0.025,0.025,0.025,0.0,0.075,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.025
0,0.325,0.1,0.025,0.025,0.1,0.075,0.025,0.025,0.025,0.0,0.05,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.075,0.025,0.0,0.0,0.05
0,0.175,0.125,0.025,0.025,0.125,0.125,0.0,0.0,0.0,0.05,0.05,0.0,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.1,0.075,0.025,0.0,0.025
0,0.15,0.125,0.025,0.025,0.1,0.125,0.025,0.0,0.0,0.075,0.025,0.0,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.1,0.075,0.025,0.0,0.05
0,0.075,0.1,0.0,0.0,0.175,0.075,0.05,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.15,0.05,0.0,0.05,0.15
0,0.05,0.1,0.025,0.0,0.125,0.1,0.05,0.0,0.0,0.075,0.0,0.0,0.0,0.025,0.0,0.025,0.025,0.0,0.0,0.025,0.125,0.05,0.0,0.05,0.15
